Employee ID,Burn Rate
fffe31003600350037003200,0.4537410279534738
fffe32003800310039003300,0.21211771074110172
fffe31003500380038003700,0.4042563689194715
fffe33003100330037003800,0.2014576839384204
fffe32003100350030003900,0.38477140329691895
fffe3700350035003300,0.36180126263999796
fffe3800350030003000,0.49825934624778284
fffe3400350035003900,0.4494727924843427
fffe3800390035003900,0.26088876352769835
fffe33003400390037003500,0.20271540033830726
fffe3300340035003500,0.5544651409382858
fffe3500330031003400,0.42636229037130396
fffe31003000330037003800,0.28781838875418303
fffe33003300330037003300,0.7360181839910197
fffe31003200340031003500,0.460915502566088
fffe3600360036003300,0.718108059594345
fffe33003200380033003700,0.6999849179691128
fffe32003100330033003000,0.5147784796885312
fffe33003100380033003300,0.2855165774254541
fffe33003100350032003600,0.5647443201368482
fffe32003500340032003900,0.5123818115875325
fffe32003700390038003400,0.5365723538141943
fffe31003600330037003900,0.4055278478924658
fffe3700340031003300,0.2563951339411091
fffe32003700360038003300,0.13562738395217908
fffe3400320033003800,0.44039969482277824
fffe3600320034003500,0.5963116763288601
fffe31003300310038003600,0.6181658265366233
fffe31003500330037003000,0.20047901982343766
fffe3800380037003300,0.5088286223021384
fffe33003200300034003400,0.3698404743047401
fffe3800310034003100,0.35478536954305795
fffe32003800340032003800,0.6080279190841226
fffe360038003600,0.6653073370204419
fffe33003000350036003000,0.3967404742222999
fffe31003500300032003900,0.6522329640306685
fffe31003300360033003100,0.8185696599154508
fffe32003900310038003500,0.681548707038517
fffe31003400320030003600,0.2767871677475734
fffe3700360036003300,0.5315814035986905
fffe3300330033003200,0.6779437565745876
fffe3300380036003700,0.3568673417705906
fffe31003200390031003600,0.2204805622487169
fffe3200390032003800,0.5281619853305589
fffe33003100380033003100,0.33375274579587816
fffe33003300300033003200,0.5262583663778908
fffe32003400390031003100,0.5220173358025456
fffe32003000330031003300,0.5877814202726754
fffe31003700370036003500,0.021653147244643026
fffe32003800350031003600,0.14020774715784975
fffe33003400330030003300,0.2410188010415801
fffe33003400330032003700,0.4680177174336915
fffe31003800330038003700,0.26050554757365896
fffe31003500350039003500,0.6798096936932551
fffe31003600390037003200,0.6383212570871263
fffe3200380037003000,0.2928519221747372
fffe32003200380030003900,0.5356689694498392
fffe3700360030003200,0.23388593249870626
fffe32003900340038003400,0.4228533054213967
fffe32003800390039003500,0.3348374876015672
fffe31003300320031003100,0.2911444195096414
fffe32003500300036003200,0.6629234148587326
fffe3900360038003800,0.46108070839697457
fffe32003600330033003500,0.4188416640205995
fffe32003200310032003300,0.11117302990029138
fffe3700320031003100,0.6691412787749751
fffe32003500340039003400,0.08042558281484202
fffe33003400350037003800,0.35563663165741927
fffe3400370037003900,0.45335497843009437
fffe31003400390039003400,0.2518971323207901
fffe32003300340031003200,0.34195381424495996
fffe380038003200,0.5652335285249463
fffe31003100330035003400,0.005828007008011519
fffe3400320035003900,0.5780773152929582
fffe3500360037003400,0.7402639185614796
fffe32003400350036003600,0.4391979468093079
fffe32003900310034003900,0.8123255808124615
fffe31003000300038003400,0.5060446150618081
fffe3900350037003700,0.21148518117366355
fffe31003500300036003000,0.6494405922068864
fffe390035003900,0.5692884477297087
fffe32003400390032003100,0.59454617234237
fffe3200350037003900,0.2232050804779169
fffe31003000380034003700,0.36719176732605385
fffe31003100360037003500,0.35131786616208543
fffe3600310034003600,0.4972257462971866
fffe32003000330039003100,0.6078421901895219
fffe31003100320037003100,0.36788622693649126
fffe31003000380033003300,0.563519529597419
fffe3700340039003300,0.13131306182034
fffe32003100340030003700,0.5132553748878059
fffe32003800340032003000,0.7025506798981378
fffe32003300320031003300,0.45719442941354305
fffe32003500350034003300,0.5902841419664169
fffe3600300037003600,0.33473725219309264
fffe31003100330037003400,0.6171483093056271
fffe3600390033003600,0.6011353572069097
fffe32003900320031003700,0.2584628170055491
fffe3900320038003100,0.4022760730420147
fffe32003400330031003300,0.3962767485679006
fffe3100300039003000,0.6297710163013671
fffe32003800320034003700,0.6804807596264788
fffe32003500300032003900,0.2207202427540163
fffe32003400370033003300,0.37738412260405313
fffe3500330035003300,0.6923108576372509
fffe32003700370035003200,0.5003804615506475
fffe3300330038003800,0.5896306627018022
fffe32003900370030003400,0.06970852678009754
fffe370037003400,0.14149987434997668
fffe33003300340037003100,0.5175361831369283
fffe3600320035003500,0.44762624314844524
fffe33003200330031003300,0.9588961501994467
fffe31003900350030003100,0.22549093951514393
fffe31003000350037003500,0.3405024517356947
fffe32003300310038003300,0.24521348999949946
fffe32003800360038003500,0.326783376940817
fffe3200370031003300,0.3240650239514649
fffe32003300310039003800,0.21455752673721382
fffe3200320030003400,0.636776946637644
fffe32003200380033003200,0.3066798698905879
fffe31003500370033003200,0.7501657279436601
fffe31003900360032003200,0.6363635412942849
fffe3900380039003500,0.25238006940446006
fffe32003100390032003600,0.7018276243216927
fffe32003800390037003700,0.5263248715227559
fffe3800340031003100,0.2589169036232728
fffe33003300370031003200,0.4893468380891667
fffe3900390032003300,0.5798843417436363
fffe33003200390033003800,0.5578018690985161
fffe350035003300,0.5402340151561501
fffe32003500300030003600,0.7091711995584036
fffe31003100350039003100,0.3978976207654879
fffe3500370039003000,0.39414009787143967
fffe33003000300035003200,0.46132279710077706
fffe3200350031003700,0.638648550451499
fffe3800360032003700,0.392170752817444
fffe31003900370033003400,0.8541857811657184
fffe33003000330038003600,0.4651660632681398
fffe3100320034003000,0.3471103630266287
fffe32003800370038003500,0.4923373000544419
fffe31003400360035003400,0.5819795987921471
fffe33003200380033003500,0.16975900933457708
fffe32003600300034003300,0.42402569219366504
fffe31003000300038003100,0.21203229098677626
fffe3200300037003200,0.7640192478546466
fffe33003100350036003700,0.4823735167955914
fffe33003000360038003200,0.39207823172806117
fffe3200330035003000,0.5412669226186
fffe31003100320035003800,0.15018725364080587
fffe31003700310035003300,0.9223472708624207
fffe3600330038003500,0.4075349534880805
fffe3100300035003100,0.5288790754103335
fffe3800300033003800,0.3678227253110768
fffe3200300032003200,0.9818924183974894
fffe32003200330031003100,0.6657595228064207
fffe32003700310031003500,0.3104786867304472
fffe3200340039003400,0.3443575669247439
fffe3400350034003800,0.1988294737369103
fffe33003200390038003100,0.6406287800247671
fffe33003300300034003900,0.34191081833026865
fffe32003900390030003800,0.39590024591681827
fffe32003400330030003000,0.2691360664890182
fffe32003200370037003300,0.7558141332271205
fffe31003300380031003400,0.7204503475886344
fffe3400380037003400,0.5454190500899836
fffe31003700370031003100,0.7946031261534668
fffe31003400370037003000,0.18637587361581104
fffe390036003600,0.3194558124799537
fffe32003200340034003200,0.40658499555886624
fffe32003800350032003400,0.48251852335704926
fffe32003700340037003200,0.5988182571785472
fffe32003100320037003000,0.33622100639532193
fffe3400360033003300,0.39119556702678404
fffe3400370035003800,0.40023445603955393
fffe32003400380036003400,0.34768433149389877
fffe32003700350033003400,0.6073133200534089
fffe3700390039003400,0.5488845101996315
fffe32003700360038003500,0.48125476256270355
fffe32003400340034003600,0.3596383917265847
fffe32003400360030003800,0.4027963033452926
fffe3400300030003200,0.290176434808693
fffe32003900330037003300,0.30479844939858536
fffe31003200300031003400,0.47439614294433335
fffe3600340036003500,0.4942150442892659
fffe3500380037003800,0.34041780023474777
fffe33003100360034003800,0.47155845550135367
fffe31003100300032003500,0.5572715476987827
fffe32003200340038003200,0.6336435617748402
fffe32003600380036003300,0.2591322763441659
fffe31003600370033003800,0.5947536386635985
fffe31003200370035003500,0.2611411002598725
fffe33003400300033003400,0.5914876400718082
fffe32003500330038003200,0.5496326303815732
fffe31003700360037003600,0.211562498156813
fffe3100380038003000,0.19866217144556925
fffe32003200350031003600,0.3579770013285624
fffe32003100360034003900,0.3443074939879656
fffe31003700330031003700,0.28688433354445686
fffe32003200360034003100,0.5217315805529245
fffe32003200310039003700,0.3869575466100684
fffe32003000350036003800,0.46338907392786866
fffe3100340038003200,0.583249409407344
fffe32003800350039003900,0.5542091554621617
fffe31003400390034003300,0.3432116603712192
fffe31003200350033003900,0.4322410434950645
fffe33003400390036003500,0.5992883450665274
fffe3200340036003000,0.601963627489193
fffe340030003100,0.44981325563800467
fffe33003000380034003700,0.42529344132818214
fffe33003000390039003800,0.39563149395460806
fffe32003200310038003100,0.13371856714029337
fffe31003400320039003000,0.5128693637719082
fffe32003100370036003200,0.24865483589056353
fffe31003900320037003900,0.4682325159052367
fffe32003800330039003600,0.554017015345924
fffe31003300390035003500,0.27146770436898476
fffe3200310037003300,0.7803284394342335
fffe3300300033003000,0.3280205203364156
fffe3700340036003800,0.4197693447434925
fffe32003300310035003600,0.3984305620353739
fffe33003300340033003900,0.29449428117834675
fffe3700330033003300,0.6015762150171203
fffe3900350031003500,0.4065830339741388
fffe31003600320030003500,0.5199563724370839
fffe31003500370036003400,0.055613341592398696
fffe32003600350039003400,0.4276724036411103
fffe32003100350039003500,0.44112248161561324
fffe3600310034003100,0.11316499208361624
fffe32003500370031003100,0.28898541621808443
fffe32003200330037003200,0.572656134322968
fffe33003400310039003900,0.38976827212221044
fffe31003300380037003100,0.5011893310189989
fffe330030003200,0.5541892960709236
fffe32003600370032003400,0.14634594800013542
fffe31003100380034003800,0.1004769082664335
fffe31003700340037003000,0.7158633508267509
fffe3500330033003400,0.6136129412636168
fffe3100370030003700,0.4235551642165011
fffe32003500330032003600,0.24894388285024804
fffe31003500330032003100,0.4292434401527104
fffe33003400300033003600,0.3324233119673701
fffe3700320035003000,0.7249407195521022
fffe31003900360030003400,0.8240695200397308
fffe320035003300,0.20782113432861266
fffe32003200360038003700,0.16080235705842777
fffe32003500380030003800,0.0907387874384702
fffe31003600380036003100,0.5300658571162421
fffe3600310039003500,0.6391367783750614
fffe32003700310033003200,0.2772669389080935
fffe33003400380034003500,0.7610068098584997
fffe3700370032003500,0.4445067146947687
fffe31003200340038003200,0.416650244392967
fffe3600380037003300,0.45522065073133866
fffe31003100320033003400,0.5102164931976093
fffe33003200310037003600,0.32905062328984636
fffe3500370036003900,0.3886323627225729
fffe3400310039003100,0.5982588535479048
fffe32003100360035003200,0.539116017675661
fffe32003900310033003500,0.17066031475325172
fffe32003300320031003900,0.5425550043880737
fffe32003500360031003900,0.45159351398297887
fffe32003600310036003200,0.4431887826756988
fffe31003800340038003600,0.47008122818144166
fffe3500330035003400,0.428509038954315
fffe3900360034003500,0.40777545164617834
fffe32003800360039003100,0.23164777663972205
fffe340039003300,0.5777141127800735
fffe3600380033003500,0.1190818524080997
fffe31003000380036003300,0.13088854791002794
fffe32003100370037003200,0.24865483589056353
fffe3600370033003700,0.11599320826767409
fffe3400350032003400,0.19629844315609823
fffe32003900350032003800,0.5723555076754571
fffe3900300033003000,0.5465001298696032
fffe3600340037003800,0.40606733380316923
fffe3300380032003300,0.5945272233472719
fffe33003400340035003700,0.4584500053684599
fffe32003500370037003500,0.33291886195408105
fffe3400370033003300,0.4068375094580159
fffe33003000390030003500,0.1342868745724825
fffe32003900350039003400,0.10559271198579331
fffe32003700300031003600,0.5337785893111445
fffe32003400390038003200,0.49711566767185794
fffe31003600330036003600,0.4071765246940597
fffe31003600330035003300,0.2870612725337949
fffe33003400300031003600,0.6066356427625705
fffe3900380030003900,0.4221270472606715
fffe33003400300037003800,0.3762971026734912
fffe32003500320032003800,0.47356996171554305
fffe3600390031003200,0.5810586805063648
fffe32003600350032003100,0.009442794707694402
fffe3800360034003000,0.3897155406033974
fffe33003000320034003200,0.5185105328750749
fffe31003400350038003000,0.45277139011907075
fffe32003100300031003700,0.46416968966361716
fffe3800350033003900,0.40651450239664505
fffe33003200330033003300,0.5212850162888253
fffe3600360033003200,0.36963021064525337
fffe31003400330033003500,0.4541339901702588
fffe31003800300037003400,0.4631430975976956
fffe33003100340030003100,0.5763248415708317
fffe31003500320030003100,0.5215872085150224
fffe31003800310033003000,0.5262475798966229
fffe32003000350031003900,0.052857586987489456
fffe33003100340032003500,0.6786759744875165
fffe33003200330036003900,0.5514442527119442
fffe33003200380039003200,0.5507012720161
fffe3200360039003500,0.49851246459916687
fffe31003000330032003300,0.3892114609500325
fffe3500310035003400,0.35563663165741927
fffe32003600310038003800,0.3924357135944707
fffe31003200300035003500,0.4082149781008193
fffe33003000380034003900,0.56859058873138
fffe33003200320033003100,0.49862925452892354
fffe31003800350037003800,0.7231941486636034
fffe32003100380036003900,0.3948201926413896
fffe32003300320035003300,0.7204516249017614
fffe33003100300030003100,0.41543547588093505
fffe31003700350031003000,0.46416650834801215
fffe3400310035003300,0.5552328215055455
fffe3900360039003900,0.5821259259655422
fffe32003900370038003600,0.3175169824175179
fffe32003600320034003100,0.45027774034322043
fffe33003400360033003000,0.6241060444395401
fffe31003000380039003100,0.40539703761091567
fffe32003800390038003400,0.3686074140487593
fffe3800350038003100,0.3605505836609555
fffe3900330035003800,0.49913975357840307
fffe32003000370030003900,0.5995938867957189
fffe31003100320039003200,0.5706014712394832
fffe31003200350034003400,0.17874222231132475
fffe3400330038003400,0.6817158865901027
fffe32003900370035003200,0.46222942256978633
fffe33003100310034003000,0.4450715476562138
fffe3400380031003500,0.7743160833510493
fffe31003500320031003900,0.49971024860929875
fffe32003400380031003400,0.5629175988055622
fffe31003500380038003600,0.5792309377692062
fffe31003200320034003000,0.591282003551091
fffe33003400310036003400,0.3092873724592012
fffe31003500310036003700,0.3210900390241196
fffe31003300360033003200,0.2888638456645537
fffe32003800310034003800,0.26404173358997424
fffe31003800380031003200,0.4238887051804741
fffe3100320033003300,0.43435571289340247
fffe33003400340030003600,0.5630565866849879
fffe31003400360032003400,0.6645662556899126
fffe32003300330030003000,0.3878536315836928
fffe3400350034003000,0.779985124578736
fffe33003200390034003300,0.5182902082898624
fffe3500320036003000,0.15382560609131152
fffe3100390030003600,0.47219269439013006
fffe31003100350037003500,0.5093602278273913
fffe31003700380035003100,0.6361045739033302
fffe3500350034003600,0.3980946813788149
fffe33003200330030003300,0.2475444673890957
fffe3300350036003800,0.703016502305064
fffe31003500300032003700,0.6455479212228681
fffe32003200330037003000,0.7254125215245959
fffe32003400350037003300,0.37448683709667996
fffe33003300330039003300,0.6643459045033429
fffe3900390030003200,0.38952631511948665
fffe33003400360038003800,0.607457964295684
fffe33003400300038003800,0.39887722668753206
fffe33003400310034003500,0.44758192647536194
fffe3400310030003500,0.002918240704599372
fffe31003900340031003800,0.35526098000088074
fffe3400370039003800,0.6831642790677005
fffe3900380038003800,0.4065830339741388
fffe33003400370030003800,0.37910511474096614
fffe31003000330038003100,0.34794522711436093
fffe32003100380033003200,0.5604120108333938
fffe31003700360030003200,0.7759870424715051
fffe31003900320039003100,0.6396082216906254
fffe33003200340030003400,0.04793794079986575
fffe32003000340034003400,0.45814077807780806
fffe340035003900,0.5384320042419073
fffe3900340032003400,0.06892085269943993
fffe3300340037003600,0.5982150235322827
fffe33003100380036003300,0.6497205282263236
fffe31003300330030003800,0.3935699871216998
fffe3900320035003900,0.6013088467511738
fffe3900360030003600,0.38702747530593745
fffe31003900370035003400,0.6870412646764406
fffe33003100390039003000,0.437467119912158
fffe3800380037003600,0.34812748092894785
fffe32003000310032003400,0.24236935481843702
fffe31003200350039003300,0.27866072382321877
fffe32003100320038003100,0.48852707773732346
fffe32003600310034003800,0.4051572221886879
fffe31003400370030003600,0.41071280590218057
fffe33003300340032003300,0.9307123080685564
fffe33003100320032003300,0.3884728922142992
fffe31003900330030003600,0.25264638314025367
fffe32003700300031003000,0.28401387883645574
fffe31003000350035003800,0.6927150758609291
fffe32003300360034003600,0.21176096696299485
fffe31003800390031003800,0.7045151046402256
fffe32003200310036003900,0.03479436499357881
fffe32003000320030003400,0.40824239583523964
fffe32003900370038003000,0.29747504286335064
fffe33003000370035003600,0.17955187177562035
fffe32003300320030003500,0.48005609563056484
fffe3700300035003900,0.5325469839417345
fffe3100390030003700,0.7472099393446244
fffe33003100330030003700,0.622483599673794
fffe3900360034003700,0.5049742543035763
fffe3900350030003500,0.5758020810907323
fffe32003800370034003200,0.4598591265307024
fffe330030003400,0.2674757369643502
fffe32003800320033003200,0.3273211710892052
fffe31003900370037003800,0.3782051106109766
fffe3600320033003900,0.5385785606975496
fffe33003300320036003700,0.40477308236194964
fffe3200360037003900,0.5234786986321859
fffe31003400360030003700,0.28854305584102696
fffe380031003100,0.7934401076556433
fffe31003400320039003700,0.34812748092894785
fffe31003000360035003100,0.17498945159267543
fffe32003000310036003800,0.6391688732778291
fffe33003200340037003200,0.32847981580860475
fffe33003400300039003400,0.6815460601949657
fffe33003200370034003700,0.3166416986325341
fffe31003400360039003500,0.4061851722541745
fffe31003100330038003800,0.3433889097943048
fffe31003300340032003500,0.5558099721522097
fffe310036003200,0.40994222539656094
fffe32003000300030003300,0.40749008818321175
fffe370036003600,0.6365425456346195
fffe32003200300033003900,0.29395070091586456
fffe31003000360035003000,0.5591170759081353
fffe31003700310033003000,0.47116363752567453
fffe32003500390034003200,0.5910395595656583
fffe31003600380038003200,0.6920138046355596
fffe32003200390035003300,0.6302613215204348
fffe33003200370039003200,0.2556574174718277
fffe3200330035003900,0.48357561250040904
fffe31003800370035003500,0.2636939060915481
fffe31003400390032003900,0.49521611713522445
fffe3400370039003100,0.33002113826427226
fffe31003000350033003700,0.41055750220015347
fffe31003100300036003400,0.3654472425835704
fffe31003000360038003300,0.2227484246887589
fffe32003100300030003400,0.6647126004080914
fffe32003300340037003000,0.27076657856491737
fffe31003500340039003600,0.6360492731899464
fffe33003100340039003000,0.49763749765960996
fffe31003700340030003700,0.3314942600808065
fffe31003600310039003400,0.919110836631606
fffe31003700300038003500,0.5673494516230314
fffe33003300350037003800,0.07480987716422448
fffe32003800330037003600,0.14449016109206017
fffe3400370035003600,0.5000712806890459
fffe31003900330031003700,0.26043195451925377
fffe32003500380032003700,0.5467667745033774
fffe32003600360037003500,0.6096195744128794
fffe31003800370031003000,0.39931703920531925
fffe3700310035003000,0.4325034513562819
fffe3200320039003300,0.5520810143983508
fffe31003300330030003900,0.5672028919001799
fffe32003500350038003900,0.22753423016030486
fffe31003800360035003700,0.3359289383248705
fffe3400370033003600,0.7071210979114874
fffe32003000300033003000,0.3630848562634528
fffe33003300380035003500,0.4029888646231397
fffe3700320035003600,0.6361909416910121
fffe33003100320034003700,0.16508873962960213
fffe32003300350032003100,0.3580475140240917
fffe3200360034003300,0.6032861990388961
fffe3100360035003500,0.5323759197776446
fffe31003500380038003300,0.44461849999064834
fffe31003300330037003800,0.142462642180424
fffe3500390033003000,0.3686288995797319
fffe33003300330032003200,0.28172318050232625
fffe32003000300036003100,0.4416156009451916
fffe32003400370031003800,0.5642801737464198
fffe32003100300030003300,0.6661880107899217
fffe31003800350032003600,0.4791957893904167
fffe32003200370033003800,0.5937961231643839
fffe33003100320036003100,0.48051875801881927
fffe32003900300039003700,0.3888098177979327
fffe31003600380030003700,0.44301133018151106
fffe310034003000,0.02137482271281789
fffe360039003500,0.07770121456685972
fffe33003300370038003300,0.5192985804652007
fffe32003100360038003000,0.20194359614408547
fffe31003800350039003000,0.5686412701651742
fffe31003300300038003900,0.241397426543943
fffe31003600320032003300,0.2703495968361894
fffe32003100330035003500,0.3933177340166413
fffe31003500310035003800,0.13040431894534432
fffe31003200330033003700,0.36680040299190936
fffe32003200390034003400,0.6986961831357986
fffe31003000390034003900,0.3132768799899954
fffe32003500390037003900,0.40205133703897994
fffe3400380039003600,0.10643393679928603
fffe32003200360038003600,0.7645879272537853
fffe33003000370034003600,0.4939499748012045
fffe32003000320032003900,0.480120414564917
fffe31003500370037003000,0.4324955145234381
fffe32003800390030003900,0.4008732374684001
fffe330030003800,0.6372013206491383
fffe31003800360031003700,0.5332772083454255
fffe33003300380031003900,0.2767478530863377
fffe32003600320031003000,0.42400844234162355
fffe3400300037003500,0.13578031905347973
fffe31003900350031003600,0.3009577307952447
fffe33003200340033003700,0.8173245705737081
fffe3200380039003400,0.04797869216970547
fffe32003900300031003500,0.7041029792068162
fffe32003100320039003000,0.12217089638401818
fffe3400350036003400,0.4343817880278381
fffe3200310035003800,0.2580377996948494
fffe31003700300033003900,0.40003699271080173
fffe3900360030003100,0.44478958622502673
fffe3800310036003300,0.2458286944324946
fffe3700390039003900,0.6681694314184642
fffe3300300030003300,0.1954269102077056
fffe3700300031003000,0.46495835300615146
fffe3400380032003200,0.30387747482636884
fffe3100310037003100,0.328501592769608
fffe3200380038003100,0.5438434444470239
fffe31003400390031003800,0.45786884174606873
fffe32003900380036003700,0.273016467494495
fffe32003400360039003800,0.36581453847438
fffe31003300340033003600,0.8207808575340408
fffe32003900320039003500,0.6361896295486872
fffe3300330030003600,0.7773686429570295
fffe33003200350032003100,0.42791194167108826
fffe3700370032003900,0.436320575291229
fffe31003500390036003200,0.4613853854265438
fffe32003300340032003200,0.24334939315301846
fffe32003100390039003200,0.410791824614478
fffe31003100360036003200,0.39858777573514453
fffe33003100380030003800,0.26409080464533424
fffe31003100320031003500,0.8327334513785155
fffe32003400370035003500,0.5583729005542203
fffe33003000320036003100,0.5620464409633665
fffe31003000370035003100,0.42622333587158656
fffe32003800330031003200,0.4335922462028481
fffe33003100380039003300,0.5909971989228655
fffe31003200310037003500,0.0840946348499941
fffe33003300380030003500,0.4601141380380498
fffe3300350034003100,0.38827680451867475
fffe32003800370038003300,0.4067987107472315
fffe3400330037003000,0.1632999806925562
fffe31003600300033003800,0.20025503408265874
fffe31003500340033003500,0.6226318006465208
fffe32003300330039003300,0.434087018220884
fffe32003100330039003000,0.42655003152058546
fffe32003400380036003100,0.2418214301768759
fffe31003100310037003100,0.4279181148022397
fffe31003200370036003700,0.33138023154381235
fffe31003300370036003400,0.16739148000634416
fffe33003200360036003600,0.6018556066789451
fffe3700340039003100,0.6503955655410115
fffe32003300300033003200,0.6026665871325114
fffe32003300350030003500,0.385528222417649
fffe33003300390031003500,0.2678736986910744
fffe33003300350038003800,0.4386914556194261
fffe3700390033003800,0.49664549166775346
fffe31003200380038003400,0.2861639192577299
fffe3300300039003000,0.43125350754943853
fffe3500350032003400,0.372702024447258
fffe33003000350034003000,0.6105901427759703
fffe31003000390036003300,0.3698855529305865
fffe3800300035003100,0.3104588845237418
fffe31003900300032003900,0.8464452884768948
fffe32003800390039003300,0.7133903601014043
fffe3700360032003800,0.3778534200909639
fffe31003700320031003500,0.7828037680757924
fffe31003400390032003800,0.6055620370850487
fffe3100300037003700,0.5890002582885806
fffe31003500370032003600,0.26653176296533393
fffe32003300340037003200,0.3879517905891721
fffe31003000360039003100,0.5583899546897804
fffe31003800370032003400,0.3890833420645848
fffe33003000360034003000,0.2091328177651614
fffe32003300300036003100,0.3947723827359215
fffe33003200310038003800,0.6411522937450012
fffe32003900380030003800,0.10499049618193249
fffe3100330033003900,0.4284334365463438
fffe31003400370035003600,0.6201014729070728
fffe33003100380034003300,0.27218021760028277
fffe31003200330038003100,0.39903187908579923
fffe32003500360037003300,0.40398449260754016
fffe31003400390039003900,0.3893065848608692
fffe32003100330035003400,0.6632765750432192
fffe32003300340035003300,0.5996948128514428
fffe32003000350036003600,0.36948064778994266
fffe3600310032003700,0.45993992773268644
fffe3300320039003000,0.3905297977110924
fffe32003300330037003400,0.2811869896366268
fffe31003900330036003100,0.45685930328582813
fffe32003900330039003600,0.35743373887747654
fffe3900310038003800,0.36031507578802197
fffe3700310037003300,0.34993877140686935
fffe3200300035003400,0.5110261628128159
fffe33003200320039003500,0.4973393507173725
fffe3900370038003700,0.6195012199488389
fffe32003600380031003600,0.5654748894153079
fffe3700360038003100,0.37092590033662026
fffe31003500370034003200,0.4938388650877403
fffe32003300340030003800,0.4539091346995035
fffe31003000340037003900,0.4697356114174101
fffe31003200390033003600,0.609661157161424
fffe31003300370034003000,0.5941834266382037
fffe31003000380033003900,0.24726452445121033
fffe32003300370037003700,0.41141318820110473
fffe33003200330039003400,0.37585421413667897
fffe32003100370034003800,0.7769263924307023
fffe32003100370034003600,0.4284334365463438
fffe32003600350036003000,0.05420299649535551
fffe31003000380039003000,0.786158715530399
fffe31003900330037003200,0.3516017046582967
fffe31003100310034003900,0.4022104457144534
fffe31003200330035003600,0.4473097507743487
fffe32003800330037003500,0.4474551085279375
fffe3100310036003100,0.5782773461773839
fffe3700320031003400,0.719142505006459
fffe31003700320039003900,0.3624569732601826
fffe33003000360038003800,0.3924357135944707
fffe32003100310033003200,0.32891881410997487
fffe33003000370030003000,0.3720380609722331
fffe330034003100,0.6164612925928563
fffe31003700380032003500,0.23146619929176976
fffe3600330030003500,0.2643087566279081
fffe3400390031003200,0.43531689149344077
fffe3200300034003000,0.4607856020641401
fffe32003100340030003300,0.06953726934842205
fffe3900300036003300,0.42684704305903737
fffe31003700300030003000,0.6487978307540068
fffe32003800350035003300,0.7337396590368026
fffe31003300340036003200,0.5437180816707997
fffe3600350036003300,0.9021143174186699
fffe31003200340030003000,0.5097512727366773
fffe3400320032003300,0.2521166041430528
fffe32003600330033003800,0.22014675038510545
fffe31003800310036003700,0.3917547629381524
fffe32003200320035003500,0.17504054871759048
fffe31003900320031003700,0.7655529086386375
fffe31003000320038003600,0.04189184692126288
fffe31003100310037003900,0.2910533534626582
fffe33003100360038003900,0.5825737179102609
fffe3600390036003300,0.39701838484103186
fffe32003600320036003700,0.2927317281395203
fffe33003100320037003100,0.4911327020629889
fffe3600390037003100,0.3262012457448658
fffe330039003400,0.16162771939924678
fffe3800300038003400,0.4250318231631697
fffe33003100300039003200,0.34591373110961493
fffe31003400370039003200,0.09420673606193226
fffe3400350036003800,0.30705928281530076
fffe3200330036003600,0.33784796762990355
fffe32003600350034003700,0.5289934380302154
fffe32003800300038003500,0.04834606150382561
fffe33003400330034003500,0.04325945752989033
fffe31003800310036003900,0.5224101449053845
fffe32003800310033003000,0.5566561364482103
fffe33003000320035003900,0.49842104286592703
fffe3800360031003300,0.478828978786362
fffe31003300370036003600,0.6187835615923283
fffe32003500340037003000,0.5736862544860594
fffe32003300310035003700,0.5534590920626064
fffe32003700340033003700,0.6362927889919329
fffe31003800330031003800,0.3033376984590374
fffe3400300031003800,0.5604825825346892
fffe31003700350036003500,0.8160898281276602
fffe31003700320038003900,0.46341393179918183
fffe3700300038003000,0.2843234709219622
fffe31003500300038003600,0.6078784322973761
fffe32003200340039003300,0.33056915821451677
fffe32003900360033003800,0.46142949416199486
fffe31003100350038003100,0.6349384699190606
fffe32003300310031003800,0.6515642498929938
fffe33003300350036003700,0.10863077396711172
fffe32003000310031003200,0.4261448354066962
fffe31003900300039003100,0.46116055149509405
fffe32003600310034003600,0.11807790093145616
fffe32003900320035003400,0.34575794580983066
fffe3600390037003600,0.11193337654534968
fffe31003100360032003700,0.42802342837598295
fffe3500320031003800,0.576696224480991
fffe31003700380033003100,0.5708837213850659
fffe31003700390038003100,0.3679278035393827
fffe32003400340034003500,0.322727408916326
fffe32003000320039003300,0.6078421901895219
fffe31003200320039003900,0.497950154001262
fffe31003200320038003500,0.4707789216044327
fffe31003200350038003500,0.5527156640473133
fffe31003100370034003300,0.1033805163994804
fffe3600380035003000,0.4538554835190225
fffe32003700360033003000,0.6139139335708329
fffe3200330034003800,0.49261479407739633
fffe33003300310033003700,0.7458508959672011
fffe33003200300034003100,0.16604614366787923
fffe31003300390033003600,0.4842737131041242
fffe31003400350030003300,0.5299484367168795
fffe32003600350035003600,0.6955191181685528
fffe33003300370033003400,0.4892576384132091
fffe3100360030003300,0.6113332975822473
fffe3900360031003200,0.6019580061976426
fffe31003000330033003200,0.5055306631186579
fffe3100310038003000,0.35486923013223387
fffe33003400350033003300,0.3852799396196735
fffe31003800360036003000,0.6404681693607455
fffe31003000340031003900,0.5678202525147008
fffe31003300300032003300,0.7858373885964839
fffe33003400340037003800,0.8092434108424321
fffe32003300370034003200,0.8742337836795716
fffe3900380030003200,0.43014947299900774
fffe31003600390035003500,0.4082772150365471
fffe32003400320030003600,0.4287275223956011
